prediction,target
0.00015395618994682814,0
0.0004826459516555742,0
0.216728269925791,1
0.000270427677877191,0
0.01205708120278214,0
0.0001737105187155958,0
5.7528847267136396e-05,0
6.918563613064296e-05,0
0.00125931266260014,0
9.956676887470737e-05,0
0.00011816322453026256,0
0.00015727142606314652,0
6.276401541854536e-05,0
0.00014468122204646183,0
5.881092272138769e-05,0
0.00043620207207948367,0
0.0002817007971358157,0
0.003628631404726515,0
0.002851184705068147,0
0.0001431009270869223,0
0.0001787073883824716,0
0.004332751285155341,0
0.00014666742782078724,0
7.648125037672134e-05,0
0.0018800195226980822,0
0.00021125411794728063,0
7.311951443269912e-05,0
0.004391231513083106,0
0.0003343821073374823,0
0.0008049323402793028,0
7.44069219679244e-05,0
0.006457973331014388,0
0.03323820123384362,0
0.00013775368901802567,0
0.00041477877291692006,0
0.006279627671385704,0
0.0004434007107733875,0
6.325516575983776e-05,0
0.0005635145783948001,0
0.0003142443905917823,0
0.3425334790667868,0
0.0036088408793208534,0
0.0004652752436987152,0
0.07023299215226875,0
0.12683445615170946,0
0.000539345405008455,0
0.9756939324962708,1
7.844635187176649e-05,0
0.0002160609149797304,0
0.004214912612949845,0
7.794743088773785e-05,0
8.499758138823309e-05,0
0.8596268876523065,1
0.002344948019209275,0
0.6694458148411842,1
0.004393637079017246,0
0.0003343821073374823,0
0.0006278422806049004,0
0.0011179108336061673,0
0.00011656261804083566,0
0.08706485293398875,0
0.0048654293938091096,0
0.00011853865678257118,0
5.7678067727205794e-05,0
7.030282956814464e-05,0
6.84817511989451e-05,0
0.00752079886867906,0
0.004157175761313965,0
0.0019459389613822296,0
0.0010267473472248055,0
0.25035211519457745,0
0.0005170089008061322,0
8.499758138823309e-05,0
5.969799861068524e-05,0
0.0004227413032642672,0
0.002035333220178703,0
9.304329463529503e-05,0
0.0001477835338602543,0
0.0001588475693804603,0
5.755218104535074e-05,0
0.0001769471328303827,0
0.05041497959181649,0
0.0004340994527714562,0
0.0004435142609742369,0
0.002558548964406443,0
9.2008697667037e-05,0
0.08208808990406824,0
0.13518391472591335,1
7.014194155851547e-05,0
0.024544206902172995,0
7.85369003097995e-05,0
0.005619223943173207,0
0.004732342473833221,0
0.026775817263941785,0
0.24727470702865753,0
7.313430164746335e-05,0
8.389142023614333e-05,0
0.0001795804967402619,0
0.000981178051498281,0
5.7650972680142795e-05,0
7.532670798903326e-05,0
0.00037167553436567364,0
9.29357751831904e-05,0
8.369029437607445e-05,0
0.00938584767447637,0
7.05235499402118e-05,0
0.006832990581937653,0
0.0002033402466759961,0
0.0011765494761707786,0
0.04963116139325343,0
9.447203491707731e-05,0
0.0003030402083712302,0
0.0035743261038905633,0
0.00010704801035791374,0
8.111435487468389e-05,0
0.0006282209749733167,0
0.004232461430126686,0
0.0015280128097759124,0
0.0034965893609932935,0
8.672337718904511e-05,0
0.0014506632327999508,0
5.748261097429014e-05,0
9.605552682887489e-05,0
0.0032303054383554103,0
7.524831551906348e-05,0
0.027597233796930704,0
0.00010875861655400146,0
0.004455314625525531,0
6.637514527253018e-05,0
0.002487479317914637,0
7.568424817759694e-05,0
0.0001395941613379535,0
0.0006170924648919734,0
0.005691878408142905,0
0.00010542059773779527,0
0.0001737105187155958,0
0.00013784848303065696,0
6.573653970282716e-05,0
0.025740500372370023,0
0.0009416266909804862,0
7.677647424829699e-05,0
0.006700899730839978,0
0.00033488376692022536,0
0.003541424506491786,0
6.495282800532618e-05,0
5.776743517798678e-05,0
0.0003643831651439072,0
0.0011784460438166544,0
7.348791001503015e-05,0
0.0003607449877074992,0
0.00042448626648191766,0
5.796330142907543e-05,0
0.00015686571854752512,0
7.398521822804913e-05,0
0.00015395618994682814,0
0.00032867590504875925,0
0.00011703020760433834,0
6.964251904703629e-05,0
0.0051603756650845396,0
0.00013564663771691536,0
0.0067670954773569655,0
0.0004225777035853466,0
7.317613928827889e-05,0
0.0005085018770391805,0
0.00010744123824879595,0
0.002196579772027085,0
0.001048710317571877,0
0.007369320898813215,0
0.04710225735420346,0
0.00012472877247352837,0
5.7595645488124126e-05,0
0.00015558112821475195,0
0.0003548748307037584,0
0.0009800814172331077,0
0.00010437240493231573,0
0.0034662007625882326,0
0.0004309537943706719,0
0.002687710473908659,0
0.003524726163711025,0
5.754604435690406e-05,0
7.320721741948987e-05,0
6.204522571652039e-05,0
0.00035787379355968686,0
0.5047262758680581,0
0.00018176012741429715,0
0.0008090714843075253,0
0.0041090905637527235,0
6.913094351763476e-05,0
0.00013034024556337877,0
0.021804783043082514,0
0.01084593261344931,0
0.00019536881747283765,0
0.007024887353199132,0
8.637242535371765e-05,0
7.896623399394418e-05,0
0.00019620937598216292,0
0.006696816906481308,0
0.00016143764365735838,0
0.0005137908111827752,0
0.0002335682867228201,0
0.0003356948157301683,0
0.0010015665855175211,0
0.0005549077795233162,0
6.539702645662937e-05,0
0.03631793264824662,1
0.00019385906599041577,0
6.377048800303788e-05,0
8.452225606477063e-05,0
0.00028189418528884057,0
0.01205708120278214,0
6.982136858059795e-05,0
0.3007602785122037,1
6.201576788120596e-05,0
0.2808721317188849,1
0.000126473162969274,0
0.0004143029863767424,0
0.0011481351397271602,0
0.0016138239149156082,0
0.0015099108486410886,0
0.00099503854260757,0
0.0010870184175286908,0
7.8451931473763e-05,0
8.942934636375972e-05,0
0.00017147695619929853,0
0.00014712644967114328,0
0.008460629870186075,0
0.00020552998451606611,0
7.859671969010428e-05,0
0.04327100494832189,0
0.0015555781326635982,0
0.0034958656342892495,0
0.0001678642981160619,0
0.005729368837349891,0
0.013293025979583623,0
0.0005944245673251272,0
0.06194866057646509,0
0.0004109284555420652,0
0.08166079073745552,0
0.00035333966228908565,0
0.00023718442476501346,0
0.0001950589337378805,0
0.00022371792653673784,0
0.00042870405290650765,0
0.0003378616887903665,0
0.000290528578255356,0
9.190454087459852e-05,0
5.753558262814881e-05,0
0.00943954333449895,0
7.942194551928931e-05,0
0.00044545910568083506,0
5.756807756493436e-05,0
6.234343017574158e-05,0
0.0004458638678624914,0
6.32796706322644e-05,0
0.001178723037118593,0
0.01188518067213237,0
0.000469301622318718,0
6.3287554447504e-05,0
0.00045753649610384554,0
8.022022775183585e-05,0
7.067260168675462e-05,0
0.057141875383843896,0
0.00018330784739139247,0
0.00524137071153511,0
0.013293025979583623,0
7.584506912667886e-05,0
0.00021609733892374522,0
0.000365326477839579,0
0.0005658144364460644,0
0.000217014916742248,0
9.211143323272041e-05,0
6.331400186685395e-05,0
0.00011917110179943714,0
0.008051897713497794,0
0.00016619301725400468,0
0.016936338554332138,0
9.814781019365452e-05,0
8.942934636375972e-05,0
6.211104468023301e-05,0
0.0001238841243763504,0
0.00534250977087595,0
6.909263758584838e-05,0
0.9838006410228821,1
0.009464809749460412,0
0.008697377059619782,0
0.0011153729618091147,0
5.756980225459787e-05,0
6.861045820762117e-05,0
5.7530616323806125e-05,0
0.00015445040574797552,0
0.00015395618994682814,0
0.0007222322491931638,0
0.027936014540745867,0
6.50305166093652e-05,0
0.006958029720812853,0
8.174863011655139e-05,0
0.00019015296346816418,0
9.447203491707731e-05,0
0.0011546998025712136,0
0.0016693348243027352,0
7.014127110980144e-05,0
0.026431575300947502,0
0.007064316565603931,0
0.00022773947041957064,0
9.195219697295595e-05,0
0.00025815015100561525,0
0.0004441881762847572,0
0.00018176012741429715,0
6.30415678211402e-05,0
0.9362887236421369,1
0.0010201114275334006,0
0.0013484862830330068,0
0.00031659893992393086,0
0.0005508257572397299,0
0.00046752062516726406,0
0.0010827410564542646,0
0.00020987526255493474,0
0.011465381402678382,0
0.0001232891592659523,0
0.0002984041217787425,0
0.000156362335907716,0
6.337973214758765e-05,0
0.00046218933479676985,0
8.235415956252921e-05,0
0.00013726310599565368,0
7.431460647134056e-05,0
0.00046752062516726406,0
0.00016382957630431392,0
0.005800640526777312,0
0.004959578807626967,0
0.014439579394233206,0
8.856923174074363e-05,0
5.907164455431684e-05,0
0.004499917867210799,0
6.234343017574158e-05,0
5.756794553408751e-05,0
7.239757880080086e-05,0
0.014000087809926409,0
0.0026784080644803214,0
0.00017998218764024438,0
0.00048760958016029097,0
0.0006968318918892376,0
0.03281144708580162,0
9.753882460967155e-05,0
0.006559707708435114,0
0.0016130857622866615,0
0.00011926736954149535,0
5.796330142907543e-05,0
5.754112957788208e-05,0
0.005889693381939367,0
0.0011209511986963183,0
0.000274256456414419,0
0.5254498283017399,1
0.048720188359382924,0
9.194152015191944e-05,0
0.004076660709041994,0
6.916265339707535e-05,0
0.0023730456729410395,0
0.03595129992267476,0
0.0002087564710321194,0
7.877015791943132e-05,0
0.004414132811351406,0
0.0344598443868034,0
0.0001737105187155958,0
0.0009846696652706034,0
6.702479376128373e-05,0
6.264918839485553e-05,0
0.007561832160601178,0
0.004196208127818904,0
7.586469932112263e-05,0
0.0003205432623900482,0
7.311951443269912e-05,0
0.0003895310390492759,0
0.15747511028121167,1
0.00018206982951278597,0
0.021804783043082514,0
0.00027620984733249055,0
0.0030305220471966016,0
0.0008090714843075253,0
0.07186994771507713,0
0.00022773947041957064,0
7.426659643147895e-05,0
0.0004814843449139846,0
0.025031577916085457,0
0.0032584692420424208,0
0.05081865170996611,0
0.0011153729618091147,0
0.0007490571516011898,0
0.9827944192516419,1
0.00035787379355968686,0
0.004687083772643537,0
7.425548898571031e-05,0
0.9918764028179261,1
0.0005411039296441906,0
5.7751371675669486e-05,0
0.00041025305373497444,0
5.756781371191819e-05,0
0.0069557738021701395,0
7.319564781672619e-05,0
7.912552182579892e-05,0
9.062104047769971e-05,0
0.00012082691728645778,0
9.080479404812915e-05,0
6.573653970282716e-05,0
0.0009800814172331077,0
0.01927140207082812,0
6.738633767200738e-05,0
8.899372984315438e-05,0
0.9557788964422865,1
0.0004769359029487395,0
0.0075296105393787656,0
0.00041810714533183183,0
0.7862185154712307,0
0.00013034024556337877,0
0.0009003119038798147,0
0.04320940487432888,0
0.9917102250682923,1
0.00020576661578266273,0
0.002992733186225684,0
7.999346685373857e-05,0
0.07023299215226875,0
0.0038550849660698673,0
7.912552182579892e-05,0
0.0037423548364224706,0
0.0004313881397885546,0
0.0002742295219753904,0
0.003553083933334124,0
0.00033004303708252317,0
0.01205708120278214,0
0.0002856167739312415,0
0.00018658207009936595,0
5.7715165642688455e-05,0
5.760577794727002e-05,0
0.0008599975317072182,0
0.00035462133864167,0
0.05867052788057779,0
0.02377027030237579,0
0.00015419423108052645,0
0.0021082187733965827,0
0.00048723606785931983,0
0.010605949478293538,0
0.0016617024255378213,0
0.005471386926106661,0
0.0011734304453525255,0
0.00026062782007061383,0
0.00024927844986569295,0
0.005131049302432665,0
7.856818781290394e-05,0
0.0005367604326255483,0
9.282001507020731e-05,0
8.388144838149009e-05,0
6.328261810948575e-05,0
0.00010133816302896787,0
0.00034365680776046487,0
7.161404075885154e-05,0
0.00032379563352552293,0
0.003628631404726515,0
0.0013492834115091733,0
0.0678367292616104,0
0.028763657820859746,0
0.00018982357630257003,0
0.00022747271500787167,0
7.877015791943132e-05,0
0.0007448756402197475,0
0.00027394716761703654,0
0.00016533275350305725,0
6.755124126441635e-05,0
0.0008927742688584619,0
0.0006316615061627538,0
0.0008115123396820332,0
0.0005170089008061322,0
0.0035013585380472634,0
0.00048308521755708147,0
0.005286745583545734,0
6.291851764973389e-05,0
0.0004471013150801937,0
0.0001186389462534325,0
0.00015416496712485046,0
0.0003111551865153109,0
0.00012562650600270094,0
8.536497504434793e-05,0
7.323475365433762e-05,0
0.0008586673450330272,0
7.78091972944483e-05,0
0.000246614177819841,0
0.0004440048442420805,0
0.0005129854263602668,0
0.001048710317571877,0
0.0007637551012508583,0
0.004391231513083106,0
0.00025689479315662406,0
0.0002785736696631374,0
0.000179615615080269,0
0.03857600855645539,0
0.0030314264787393193,0
0.00492348970734269,0
0.000426873559063403,0
9.300337505875366e-05,0
0.0003119192036653967,0
0.0021082187733965827,0
0.05380942656910246,1
7.319549761503156e-05,0
0.014526449651789666,0
7.42243335740682e-05,0
0.0005766291944505773,0
6.325760288774783e-05,0
0.00016508526903295844,0
0.0003370581487223981,0
0.00032754457861757235,0
9.277184273597756e-05,0
0.006680215211582456,0
7.501962951766961e-05,0
0.00598064659339626,0
0.003917132077505151,0
0.0011179108336061673,0
0.005889693381939367,0
0.0003823382609557823,0
0.0009618459075158053,0
9.312708866723274e-05,0
0.06010512668480541,0
7.263841946408504e-05,0
0.00011024073414742921,0
0.007390781962139869,0
0.006171009140171517,0
0.00044712644688899293,0
0.0012242347775062484,0
0.0015885830202685704,0
0.002851184705068147,0
0.0006336625858558429,0
0.002946514285192008,0
0.0007882462790423733,0
0.090005313417619,0
0.00011703020760433834,0
0.00017594657663359863,0
0.00017445536703827687,0
0.000261514505617295,0
0.00016407738687945704,0
0.988208476029596,1
0.00041810714533183183,0
6.626962347027637e-05,0
0.0013214883162206586,0
0.0006820908183969964,0
0.000784277218721504,0
0.0024033702854741666,0
0.00011692895948245104,0
0.00015890902677959088,0
0.001188394818711528,0
0.0008551474667858328,0
0.03002169754523231,0
0.018094244698958546,0
7.611718074775357e-05,0
0.00035462133864167,0
0.00014496435011262455,0
0.0001289545276981529,0
0.0003710852937543111,0
0.0002762804739642083,0
7.494365856839446e-05,0
0.0003038755097236596,0
0.00022773947041957064,0
0.006799186326099197,0
0.00628165445577238,0
0.001470349798522185,0
5.8763978911373965e-05,0
0.0003370581487223981,0
0.7207928003582846,0
0.0003356948157301683,0
0.00011030946898567475,0
7.157953383129417e-05,0
0.010713241761534547,0
0.0003822144361091633,0
0.9918914708721254,1
0.0010479924229460876,0
5.7528115280145166e-05,0
0.00293257466326596,0
0.0007924258240019853,0
6.404354999872569e-05,0
0.006669607093402551,0
0.0023251490395870523,0
0.0003343821073374823,0
0.013496854082335322,0
9.114673980093145e-05,0
8.768016593972291e-05,0
0.0017312419248214556,0
0.027657055743582036,0
0.00013440678500241943,0
0.0009212579453336721,0
0.0467009550068115,0
0.0004736946588152104,0
0.0071396623566938825,0
0.0075296105393787656,1
0.014246207779703673,0
5.7616807386664224e-05,0
0.0002557032381535445,0
9.765085678330423e-05,0
0.018204224791321104,0
0.0003772465363069247,0
7.54555840895194e-05,0
6.937834201122018e-05,0
0.00250554286992659,0
9.05861619177938e-05,0
6.84817511989451e-05,0
0.007689265687623031,0
0.001299913644606234,0
0.0003312369165713546,0
0.004491644446551285,0
7.307864545526958e-05,0
0.00010007549391062246,0
0.0037717802478394653,0
0.0003465460509589566,0
0.004214912612949845,0
0.0011179108336061673,0
0.014550513864689507,0
0.0037423548364224706,0
0.00011985158391470321,0
9.116937184022238e-05,0
0.989045992814264,1
9.18890519266492e-05,0
0.007171553140036846,0
0.0006766440301908859,0
0.00029150443999984824,0
6.204522571652039e-05,0
0.007221395446030954,0
0.00011062271666858244,0
0.0001648879384997435,0
0.00010691435126820216,0
0.0006278422806049004,0
7.425548898571031e-05,0
0.0002517223089686481,0
0.0005062613073144244,0
0.00250554286992659,0
0.00014359478509331526,0
6.909263758584838e-05,0
0.0007671107671228062,0
0.020897202892175164,0
0.0004260245127331166,0
0.0003530252481605717,0
8.940959231033923e-05,0
7.6772859677335e-05,0
0.00030106275794627676,0
9.077378217451116e-05,0
0.0004583917333533417,0
9.2008697667037e-05,0
5.78266827915219e-05,0
0.0019070455445054466,0
0.0016312096062341644,0
0.00013413586366323713,0
7.925296495111696e-05,0
0.00011030946898567475,0
0.02197365290835813,0
0.001246150253519223,0
0.002432349299885895,0
0.00015673384687367548,0
0.00018783529330981282,0
0.014186066966807737,0
6.909263758584838e-05,0
0.00033488376692022536,0
6.317456402508642e-05,0
0.00044712644688899293,0
8.466114444498348e-05,0
5.754891663749715e-05,0
0.00021991754422238762,0
0.00404867369282449,0
0.1632630285396875,0
0.0002878123459140582,0
6.975403798469592e-05,0
0.0007690214688496411,0
0.03353503053297024,0
0.0008803579311554603,0
0.00018658207009936595,0
0.00017908321148229402,0
0.0006347043338717498,0
0.0032337471977834085,0
0.0015103789697478442,0
0.00476059968125756,0
5.7539064588527634e-05,0
6.334812669303945e-05,0
6.70907231253384e-05,0
0.0004490630753861397,0
0.0001165146606824651,0
6.738633767200738e-05,0
6.874085576666884e-05,0
0.0008974863368471527,0
6.486648166244058e-05,0
0.0003895499970653617,0
7.896623399394418e-05,0
0.0003496441986025895,0
0.002207297047520095,0
5.872898137003635e-05,0
0.0010674949867896793,0
7.684896876274954e-05,0
5.7616807386664224e-05,0
0.12761811461728403,1
0.00020987526255493474,0
0.000322335523535688,0
0.002499477688698186,0
6.484505939399064e-05,0
6.521252149041733e-05,0
0.0005022822344302409,0
0.0009950883333383906,0
0.00046752062516726406,0
0.34818420147009316,0
0.00046218933479676985,0
0.00038434244806745323,0
0.0001204036829082667,0
0.0006043276694690054,0
9.202341865045844e-05,0
9.34575543266914e-05,0
0.0005549077795233162,0
0.0005656095847240884,0
0.00010194460277889736,0
0.008097317993800302,0
0.0012151981678376763,0
0.00016029998856944641,0
6.207692766394643e-05,0
6.304557971876707e-05,0
0.00028818903445354896,0
0.002698937953199687,0
0.00015686571854752512,0
0.0011117249316754348,0
0.0001058944749393985,0
0.0010344748592046981,0
0.0004439714906191378,0
6.994847880837957e-05,0
0.0035013585380472634,0
0.0011305303008465307,0
0.004232461430126686,0
0.00020987526255493474,0
0.00018328220434457354,0
7.811608560874948e-05,0
0.00013876026614441877,0
0.002602361426015743,0
0.000784277218721504,0
0.0027046497468678392,0
0.0030415819391385753,0
0.0009241086384679335,0
0.00026419607497878746,0
8.381640553571957e-05,0
0.006668449212813406,0
0.0031756310671799985,0
7.68858626470555e-05,0
0.8680142119588841,1
0.00016086808531799203,0
0.0002823576143107345,0
0.0069238629831155545,0
8.163705249440438e-05,0
0.0005367818702606734,0
0.0011577927838172797,0
0.09151158206101499,0
0.9810890111553284,1
0.008376315196008583,0
0.0006321797357718382,0
8.416661757273283e-05,0
0.0007616893690367426,0
0.00436887762094645,0
0.00219102503850116,0
9.682633777470076e-05,0
0.004393637079017246,0
6.907385612371583e-05,0
0.3919916142939238,1
0.0007715641580569144,0
0.002240667919624912,0
0.6389523614260574,0
8.672337718904511e-05,0
0.00025766416750806564,0
0.0004258302786203891,0
5.893485782352476e-05,0
0.002851184705068147,0
0.0003814230511330617,0
0.00041025305373497444,0
0.003693095575546303,0
8.666832697758133e-05,0
0.01383114000948621,0
0.00010349859563644844,0
0.06077502552233701,0
0.0003030907459376077,0
0.00011022912714270196,0
0.0001528085116512113,0
0.005936632722464502,0
0.00020823878376024602,0
0.00041468009830169844,0
0.018204224791321104,0
0.00011481971305146981,0
0.0022684893521972968,0
0.00017352066497258132,0
0.04687615814119382,0
5.755589628361325e-05,0
0.0001962283272107748,0
9.085679187781275e-05,0
0.00014496112458214382,0
0.0002072734288469492,0
6.40087911147041e-05,0
0.00046752062516726406,0
0.00025295713613307844,0
5.748261097429014e-05,0
5.802268031685879e-05,0
0.04687128339826477,0
0.0004574119651087474,0
0.0008707898705861659,0
0.0004776107674811715,0
0.0005804525954185163,0
0.001764447011988105,0
0.00012260938969976777,0
0.0019690282412278956,0
0.0088405106160301,0
7.505890859348756e-05,0
5.7528115280145166e-05,0
0.05122985170142604,0
9.086352660555346e-05,0
8.848161796156152e-05,0
0.006225235106582785,0
0.000919483885564199,0
0.00025117899877383253,0
0.00013139032443958745,0
6.408151960656334e-05,0
0.00019744744506345891,0
0.0006766440301908859,0
0.007718908481608696,0
0.0002464419968858034,0
0.0002777989395449058,0
7.24446383004985e-05,0
0.00038881738682550393,0
0.0007882462790423733,0
8.462625559170268e-05,0
0.00046278733673156807,0
7.316794260078615e-05,0
0.00013013471167182695,0
8.644170590943695e-05,0
0.0005549077795233162,0
5.993442938988572e-05,0
7.850836109346036e-05,0
0.003949551045216245,0
0.5327184213518393,1
0.0008599975317072182,0
0.000976649690268581,0
9.129472851979248e-05,0
6.918563613064296e-05,0
0.0037808179986855684,0
0.07781025631808627,1
5.742799140404113e-05,0
6.951033617371905e-05,0
0.00019620937598216292,0
0.0001502892536215313,0
0.003968752347094229,0
0.001492600446585596,0
0.0007485127918558272,0
0.0001214783312040217,0
0.002985847384124855,0
0.00040672369916377034,0
0.0007485127918558272,0
0.0004732983086984138,0
8.637242535371765e-05,0
0.0018220415281454024,0
7.892588235554516e-05,0
0.0001369554441035215,0
7.316349682334389e-05,0
0.08701866028043974,0
6.484505939399064e-05,0
0.00031665588006037445,0
8.691111729315553e-05,0
6.755124126441635e-05,0
0.02660104485915083,0
7.524831551906348e-05,0
0.00388108375953029,0
0.00022039425802097089,0
0.0004809586563988993,0
0.0005373758432474696,0
0.0010350087950166818,0
6.377048800303788e-05,0
0.002344948019209275,0
0.0009450863085154876,0
0.0044434040191162535,0
0.0004130829750586708,0
8.071648241170282e-05,0
6.338835647661876e-05,0
5.7668628035461646e-05,0
0.0005731493670997212,0
0.015458014761952734,0
0.0008455991986826247,0
0.008357530610447092,0
0.0001617444730397547,0
0.0006005211701482535,0
0.0003298483555457206,0
7.398521822804913e-05,0
0.00023194427953965305,0
0.00015831253101268578,0
0.005633904893141604,0
0.08136365851045194,0
9.311476093511032e-05,0
0.000784277218721504,0
0.0027046497468678392,0
7.102434079881917e-05,0
0.00019620937598216292,0
0.05927126037947521,0
0.014749783707989244,0
0.00027708701155397373,0
0.9909829053508851,1
6.189695769911094e-05,0
0.002464234541283936,0
0.0005106435286631661,0
0.004863688431133162,0
0.0008455991986826247,0
7.648125037672134e-05,0
0.006358662364610535,0
6.756201632188148e-05,0
0.00886157625889895,0
0.0008152107550091617,0
6.982136858059795e-05,0
0.000311093919352301,0
0.019634575729666846,0
0.00017975318832839116,0
7.307864545526958e-05,0
0.00010709994278823611,0
8.302739864058718e-05,0
0.004627451442748948,0
7.638889570223813e-05,0
7.323475365433762e-05,0
8.605280471436025e-05,0
9.189657009918183e-05,0
0.00016471066564591516,0
0.0020823457711627172,0
0.09603266410015601,0
0.0003823382609557823,0
7.586469932112263e-05,0
0.002171923972024641,0
0.00025766416750806564,0
0.003615594859069532,0
5.9040130376043854e-05,0
0.00010868671267020517,0
0.0015251588298273435,0
0.004504339289453733,0
5.7600622561859e-05,0
0.0004534078435862933,0
0.0002802371726345807,0
0.000246614177819841,0
6.24906998449752e-05,0
6.19629603708571e-05,0
9.116937184022238e-05,0
0.005932933013472721,0
0.00040672369916377034,0
0.000319824972639738,0
0.00017657734239111438,0
0.00031347966985668615,0
0.05569733736250151,0
0.0005373758432474696,0
7.429632310299578e-05,0
5.758933667849031e-05,0
0.007410633481858856,0
0.0007220321365357504,0
7.847940802613311e-05,0
0.0075863689890225015,0
0.00012062937898566165,0
0.0030592385084175166,0
5.771178286896457e-05,0
8.878909790357997e-05,0
0.00019229028559866192,0
0.000270427677877191,0
0.002604156609156274,1
0.00016732560027662573,0
0.002846560370162656,0
0.01912716780052172,0
0.0032108874060297055,0
0.001048710317571877,0
0.0004826459516555742,0
0.00014015336175307466,0
0.00028942281388698613,0
0.0063513098192162845,0
7.847940802613311e-05,0
7.402345831943027e-05,0
0.00032880894138294484,0
0.0044245568647552245,0
0.002432349299885895,0
5.7545869419204875e-05,0
8.625496886323883e-05,0
0.00025973183996026543,0
0.0056380795634269456,0
0.00719016654710396,0
0.00020531010342902928,0
0.006776304306749846,0
0.012697966790844678,0
0.0002916964174028985,0
0.00046082615018614245,0
9.563818270962801e-05,0
0.00020576661578266273,0
0.00048184506630930045,0
0.0001058944749393985,0
0.000270427677877191,0
0.00020087925834741337,0
0.000274256456414419,0
6.332356684280555e-05,0
0.0006347043338717498,0
0.00021781729786649927,0
0.07539518234464873,0
0.00014293761159483117,0
0.018204224791321104,0
0.000990852691750079,0
7.157953383129417e-05,0
0.0005549077795233162,0
0.004984405757528747,0
0.00011816322453026256,0
0.012396676988682824,0
9.207311553425424e-05,0
0.0030993233989072035,0
0.00012577746481508804,0
0.0002439211847841243,0
0.002685632706957856,0
0.0007985325127892786,0
0.0008630275120107809,0
7.067260168675462e-05,0
5.889274054395794e-05,0
8.30118900797808e-05,0
6.34511948674744e-05,0
8.022022775183585e-05,0
0.0011195993193267467,0
0.005462421827897778,0
5.75296803450706e-05,0
0.0006770842964755248,0
8.378206171180833e-05,0
6.191736451019053e-05,0
0.004509071273181863,0
0.00043134945838749027,0
0.008321998118459083,0
0.00031347966985668615,0
0.033211195668625196,0
7.856818781290394e-05,0
6.637514527253018e-05,0
0.0007671107671228062,0
0.00013034024556337877,0
0.0060643077805673995,0
5.784195949216364e-05,0
6.926010716903119e-05,0
0.0007290046358636323,0
0.5450052471705622,0
0.007058435364089112,0
0.0003710852937543111,0
9.429567842269883e-05,0
0.8494726747241929,1
0.00035900965575335014,0
0.9917321595775697,1
0.00011018329628324723,0
0.05814268943998564,0
0.0005658144364460644,0
7.103515270111484e-05,0
5.893485782352476e-05,0
0.0005332769495128523,0
6.494087604819944e-05,0
0.000217014916742248,0
0.0003465460509589566,0
7.85369003097995e-05,0
0.00517518474791571,0
5.7531637701433247e-05,0
0.0001800781009666641,0
0.00010992670328758606,0
0.00042430708918685426,0
0.000210064192449838,0
0.008834738550889553,0
0.8625765036217524,1
6.629101430292482e-05,0
0.00024904442444568457,0
0.001561535002835283,0
0.00042448862354041905,0
0.00040782085968958865,0
7.859671969010428e-05,0
0.00036342499632931473,0
0.014864484073712691,0
6.926010716903119e-05,0
0.013284943034740686,0
0.00019620937598216292,0
0.0007862449069786662,0
0.00012082691728645778,0
0.0008214423422906678,0
0.00014359478509331526,0
0.0001585123468090479,0
0.0001477835338602543,0
0.0037549115596495304,0
8.422015388665593e-05,0
0.0002713665140550313,0
0.00011861356075008327,0
0.03915148043434785,0
0.0037698212360811494,0
8.536497504434793e-05,0
8.440523507322368e-05,0
0.0012177740669599337,0
7.59919126329765e-05,0
6.336673153324303e-05,0
8.776651651335733e-05,0
0.0001420367767984365,0
0.0006744118214928577,0
0.0009397730771444339,0
0.017952715267433028,0
0.0017077945116982858,0
8.978945407609468e-05,0
0.00017657734239111438,0
0.0013113291313685148,0
0.00016617952777963,0
0.00016533275350305725,0
0.000426873559063403,0
0.00010194460277889736,0
0.007718908481608696,0
0.00015419423108052645,0
5.7650972680142795e-05,0
0.002481619415601756,0
0.010722776229888103,0
0.0002565205382467198,0
0.0010674949867896793,0
6.348558353739204e-05,0
7.050049807662025e-05,0
0.17339268241936542,0
8.536497504434793e-05,0
8.637242535371765e-05,0
9.868964726406182e-05,0
0.00012831676203535974,0
0.0007930528921399862,0
0.00048183475656797103,0
0.10229806658956755,0
6.336673153324303e-05,0
0.006073539717096109,0
9.209171454343069e-05,0
8.304823789566626e-05,0
7.320721741948987e-05,0
8.150005373578579e-05,0
0.0001271917694046684,0
8.466114444498348e-05,0
0.0010342932379931496,0
9.911366661124114e-05,0
8.022022775183585e-05,0
0.00257955025998806,0
9.429567842269883e-05,0
0.0003772465363069247,0
0.06181416962058854,0
6.400118078971246e-05,0
0.0004490138621027432,0
0.013899945735933446,0
0.00046384597936394503,0
5.766709488183105e-05,0
0.0006043276694690054,0
0.006812712658619177,0
0.000476011370434797,0
6.360671571248384e-05,0
7.315967720390733e-05,0
0.0001019503759179825,0
0.002172869610695534,0
0.0001697463373442024,0
0.0006282209749733167,0
0.004601991353569537,0
9.377210501218048e-05,0
0.0007753125356586004,0
0.00044712644688899293,0
6.511310043630584e-05,0
0.00698880658196258,0
0.00020552998451606611,0
0.000990852691750079,0
0.0036448727188683255,0
0.00016143764365735838,0
6.297879567218547e-05,0
0.00013589277064570026,0
0.0006727916443079542,0
0.004502678629808488,0
0.0009618459075158053,0
0.018622269043463285,0
5.8436087593841544e-05,0
0.05201430696888286,0
0.016875330167343425,0
0.011015436989653312,0
0.0006480322192668113,0
0.013327343196849032,0
