target,prediction
0,0.037381977
0,0.00016601394
0,0.00063014554
0,0.0027125012
0,0.00067513954
0,0.0004341727
0,0.00016646362
0,0.003908193
0,0.00026881942
0,0.00017935192
0,0.0050155404
0,0.00045758084
0,0.0014116828
0,0.0046070153
0,8.811299e-05
0,0.0002928581
0,0.0011068359
0,0.004732518
0,0.00028810938
0,0.0019007175
0,0.0019128924
0,0.0011598493
0,0.00020950582
0,0.00047108074
0,0.0022593215
0,0.008781358
0,0.00019326035
0,0.0040931613
0,0.00010241816
0,0.0010052746
0,7.5272466e-05
0,0.0059489254
0,0.0022405398
0,6.2687e-05
0,4.9846367e-05
0,0.0018086237
0,0.004820794
0,0.0011593142
0,5.7326826e-05
0,0.000112003174
0,0.0008148732
0,0.0034577157
0,0.0005351484
0,0.0003488579
0,0.0010052746
0,0.00023114981
0,0.012554861
0,0.0016569322
0,0.009762672
0,0.030841108
0,0.00056971837
0,8.2515886e-05
0,0.002938149
0,0.00051651
0,0.0007972209
0,0.00051538163
0,0.00016507001
0,3.200341e-05
0,0.00015991405
0,0.004241676
0,0.0018514073
0,0.0016569322
0,0.09209046
0,0.00011083004
0,0.007488728
0,0.0026349276
0,0.00013518496
0,0.0019007175
0,0.0042963517
0,0.00081160566
0,0.000115770104
0,0.09898844
0,0.012011583
0,0.011025601
0,0.00029830865
0,0.00018232453
0,0.0002760047
0,0.0013994464
0,0.00074627716
0,0.005390012
0,0.00063506747
1,0.3145179
0,0.0030102103
0,0.00013630433
0,0.00027090887
0,0.1993371
0,0.003927085
0,5.4017833e-05
0,0.0018670878
0,0.0071773003
0,0.005037208
0,0.00021486888
1,0.18635516
0,0.0019007175
1,0.9898449
0,0.00023671288
0,0.0015174573
0,0.00016664912
0,0.00021015102
0,0.000458851
0,0.0007062407
0,0.0012364044
0,0.011746648
0,0.00051357574
0,0.022388654
0,0.02468461
0,0.0011596815
0,0.0002653555
0,3.813604e-05
0,0.0001910207
0,0.0035505753
0,0.0016569322
0,0.0002127248
0,8.934065e-05
0,0.002154681
0,0.0016569322
0,0.0002010824
1,0.9824401
0,0.00015991405
0,0.00013170535
0,0.0692107
0,0.0019007175
0,0.005192348
0,0.00015416995
0,0.0017372709
0,0.002001159
0,0.00011500452
0,0.0010052746
0,0.0010052746
0,0.0005661551
0,0.0010052746
0,0.03541517
0,0.00077894033
0,0.0030775226
0,0.0017114842
0,0.005423637
0,0.00012630428
0,0.3566331
0,0.0018086237
0,0.052371282
0,0.00012178075
0,0.22339478
0,0.00012060754
0,0.012339331
0,0.15648049
0,0.0016569322
0,0.0010911858
0,0.0017372709
0,0.00019428928
0,0.0019007175
0,0.00044222502
0,0.0010084064
0,0.00018641994
0,0.022749538
0,0.0038224168
0,0.00028810938
0,0.0012228633
0,0.00019075368
0,0.0012228633
0,0.011791853
0,3.059108e-05
0,0.00021483365
0,0.0018670878
0,0.00074028585
0,0.0024835651
0,0.0019007175
0,0.00020112091
0,0.013035978
0,0.003966373
0,3.448706e-05
0,0.0011068359
0,6.260086e-05
0,0.0002225031
0,0.00025179438
0,0.0020041724
0,0.009732817
0,0.0047492594
0,0.026435992
0,0.00017325462
0,0.0063353367
0,0.0002736914
0,0.00069817214
0,9.810951e-05
0,0.004373929
0,0.0011015413
0,4.401285e-05
0,0.0019007175
0,0.0056749913
0,0.0018492329
0,0.0015925053
0,0.0030510402
0,0.0016569322
0,0.00021432072
0,0.0058650044
0,0.00025179438
0,0.0012691668
0,0.020457445
0,0.016413491
0,0.00016023383
0,0.0006075273
0,0.0017766664
0,0.00048226787
0,0.0016569322
0,5.2001382e-05
0,0.00012988162
0,0.0001577944
0,8.69832e-05
0,0.007348372
0,0.00014788387
0,0.0019007175
0,0.0019007175
0,0.0002656466
0,0.00018241668
0,0.24271874
0,0.00074028585
0,0.0010052746
0,9.0679096e-05
0,0.0020337154
0,0.0052747545
0,0.014578399
0,0.0010052746
0,0.041286763
0,6.312058e-05
0,0.00020527154
0,8.18738e-05
0,0.00016871179
0,0.00032853446
0,0.00062781875
0,7.146098e-05
0,0.00076272443
0,0.35915893
0,6.196352e-05
0,0.00019031204
0,0.0064245313
0,0.007887341
0,0.004972535
0,0.003611932
0,0.00061610277
0,0.00017844273
0,3.595996e-05
1,0.76230276
0,0.00029404182
0,0.00025509714
0,0.0002697686
0,0.0018086237
0,0.0019007175
0,0.009510898
0,0.00025580052
0,0.004423075
0,0.002278836
0,5.1452127e-05
0,0.00025933003
0,6.1100785e-05
0,0.0004145636
0,0.002923468
0,0.0011253275
0,0.0006250839
0,0.0018265924
0,0.0010052746
0,0.0022150234
0,0.0021109942
0,0.0010052746
0,2.554314e-05
0,0.00018624583
0,0.0010052746
0,0.00052883994
0,0.00018112945
0,0.0019007175
0,0.0002747762
0,0.0002664695
0,0.0005142983
0,5.9020207e-05
0,0.00031332686
0,3.2809632e-05
0,0.00013392566
0,0.009873467
0,0.002278074
0,0.0024558662
0,4.863057e-05
0,0.000113914284
0,0.0019007175
0,0.014293055
0,0.0017372709
0,0.27870435
0,0.0002653555
0,0.0046735816
0,0.00037153257
0,0.00074391835
0,0.0022150234
0,0.0003673958
0,0.0030609611
0,0.0018086237
0,0.0006026407
0,0.00033004038
0,0.004695189
0,0.000250423
0,0.00025564668
0,0.0019007175
0,0.0007157217
0,0.0005310124
0,0.002001159
0,0.00096005923
0,0.0023183057
0,0.00022989216
0,0.0012590602
0,0.0005768734
0,0.00020002662
0,3.7609825e-05
0,0.01741203
0,0.0069337077
0,0.0046735816
0,0.0011253275
0,0.0027652397
0,6.656325e-05
0,0.001757371
0,0.0010052746
0,0.0001621407
0,0.00013572874
0,0.009243518
0,0.0018670878
0,0.00474474
0,0.004026339
0,0.0010052746
0,0.0021025024
0,0.00045835812
0,0.0017372709
0,0.0016569322
0,0.00016601394
0,0.00021184696
0,0.0005214359
0,6.959128e-05
0,0.002664039
0,0.0045575844
1,0.9558644
0,0.000100154124
0,0.00017845123
0,0.0016906019
0,0.00024496042
0,0.0016569322
0,0.0073087364
0,6.27911e-05
0,9.224037e-05
0,0.002640481
0,0.0016569322
0,0.0010052746
1,0.93302274
0,0.00015175033
0,0.0016569322
0,0.0010052746
0,0.0016569322
0,0.0034523634
0,0.0051359967
0,0.0017019153
0,0.0019007175
0,0.001460495
0,0.00019620136
0,0.000306741
0,0.00036523136
0,0.00015336339
0,0.15337819
0,0.00022989216
0,0.0019007175
0,8.316539e-05
0,0.0016569322
0,0.005402463
0,0.0016569322
0,4.200373e-05
0,0.018355306
0,0.00024123557
0,6.318887e-05
0,0.0004982957
0,0.10578728
0,0.00022558146
0,0.008173777
0,0.0016569322
0,0.0002500203
0,0.0002760047
0,0.005688021
0,0.00022989216
0,0.0003155157
0,0.005963649
0,0.10012293
0,0.007865993
0,0.0012228633
0,0.0016569322
0,7.547019e-05
0,0.00013392566
0,0.15298374
0,0.0005983773
0,0.0008952761
0,0.00021215787
0,7.3133044e-05
0,0.0011855813
0,0.00022989216
0,0.00039242522
0,0.00022527152
0,7.771547e-05
1,0.7760212
0,0.0003393909
0,0.017330213
0,0.00022348517
0,0.000103547565
0,0.0012228633
0,0.024979409
0,0.0006746311
0,0.0016569322
0,5.123864e-05
0,3.9898754e-05
0,0.002001159
0,0.00033456553
0,7.671277e-05
0,0.0013513666
0,0.0008974168
0,0.0018783539
0,0.1857324
0,0.0016569322
0,0.00028810938
0,0.0002784655
0,0.010143727
0,0.037083495
0,0.000347663
0,0.005029941
0,7.733526e-05
0,0.0008994648
0,0.0056516756
0,0.0018514073
0,0.00011081028
0,0.0019007175
0,8.164691e-05
0,0.0038805872
0,0.0007281708
0,0.0051828143
0,0.00016646362
0,0.018526461
0,0.0019619463
0,0.0001577944
0,0.0017232856
0,0.0019007175
0,0.0010052746
0,0.0005314172
0,0.002001159
0,0.00017388054
0,0.0025129954
0,0.11860782
0,0.00022348517
0,3.3161596e-05
0,0.0012228633
0,0.0021488061
0,0.0055203466
0,0.0018775568
0,0.0003155157
0,0.0025919173
0,0.0021072447
0,0.009466793
0,0.0019007175
0,0.00020336473
1,0.97315335
0,0.0005983773
0,0.0010052746
0,6.499432e-05
0,0.00038674046
0,0.044244763
0,6.664359e-05
0,0.00012815816
0,0.011528149
0,0.0016569322
0,0.024744812
0,0.0016569322
0,0.008551815
0,0.002784585
0,0.0005341814
0,0.0010052746
0,0.0003628072
0,0.000160467
0,0.0002474175
0,0.000102226135
0,0.00018901685
1,0.1377651
0,7.755622e-05
0,0.0016569322
0,0.0010052746
0,0.030576905
0,0.001922685
0,0.0010052746
0,0.001953943
0,6.324144e-05
0,0.002552642
0,0.0019007175
0,0.0010052746
0,0.0002471419
1,0.2812881
0,0.0010052746
0,0.0037862235
0,9.429828e-05
0,0.0008335114
0,0.00016378704
0,0.25399998
0,0.0030781226
0,0.00025348653
0,0.00021486888
0,0.0002662478
0,0.00023365414
0,0.00021723517
0,5.2789175e-05
0,0.0010815153
0,0.008156005
0,0.0018514073
0,3.6134315e-05
0,0.0010052746
0,0.022654483
0,0.00012532235
0,0.000176989
0,0.010636899
0,0.00041325777
0,0.003444953
0,0.00015416995
0,0.0001808604
0,0.00055202574
0,0.0005234912
1,0.91054076
0,0.00012018942
0,0.0019007175
0,0.0010052746
0,0.00053766416
0,0.000306741
0,0.0033062163
0,0.000530208
0,0.00036518002
0,0.00088360766
0,0.0016569322
0,0.0040816315
0,0.0019007175
0,0.0003393909
0,0.0001004994
0,0.23458323
0,0.0002484323
0,0.0017980251
0,0.0019619463
0,0.00027091842
1,0.049139746
0,0.003035573
0,3.933193e-05
0,7.998276e-05
0,0.0053961305
0,0.00033369876
0,0.0014077727
0,5.000529e-05
0,0.0021995332
0,0.00021711114
0,0.0016569322
0,0.00019053991
0,0.0043731234
0,0.0008139536
0,0.00020354474
0,0.0019619463
0,7.050709e-05
0,0.0015141843
0,0.0007891551
1,0.9230048
0,0.00050034776
0,0.0017372709
0,0.00017388054
0,0.00021184696
0,0.0002697686
0,0.030527726
0,0.00014647821
0,0.00033456553
0,0.0004408865
0,0.0003350424
0,0.003963552
0,0.0010052746
1,0.9727433
0,0.0019431906
0,0.004026339
0,0.00010423868
0,0.002575854
0,0.0040340964
0,0.00036531079
0,0.09969153
0,7.4972806e-05
0,0.00022989216
0,0.00015301442
1,0.9970215
0,0.00016646362
0,0.00032475396
0,0.00070813886
0,0.002001159
0,0.00012988162
0,0.00015287267
0,0.0052090813
0,0.0016569322
0,0.0007443183
0,0.00022989216
0,5.0515493e-05
0,0.0019007175
0,0.00034948558
0,0.002776348
0,0.0010650271
1,0.11003746
0,0.00018840184
0,0.0010052746
0,0.0041480437
0,0.0019452993
0,0.00018763095
0,0.0044052503
0,3.8519054e-05
0,0.0001577944
0,0.0019007175
0,0.0010052746
0,0.0027667931
0,0.00010204352
0,4.3961463e-05
0,0.0002956328
0,0.0017372709
0,0.00016007836
0,0.0024485595
0,0.0010591611
0,0.00015175033
0,7.0850154e-05
0,0.0004719979
0,0.0016569322
0,0.00028810938
0,0.0340234
0,0.0002760047
0,3.5355104e-05
0,9.88808e-05
0,0.74350333
0,0.00013204513
0,0.00013314714
0,0.0013322732
0,0.0019007175
0,0.00023300518
0,0.08474508
0,0.00074028585
0,0.00021432072
0,0.0019007175
0,0.005840941
0,0.002001159
0,0.0033844907
0,0.0031931205
0,0.89141315
0,0.0016569322
0,0.00019326035
0,0.00030905617
0,0.009729868
0,0.0019007175
0,0.0020041724
0,0.00022989216
1,0.5476618
0,5.571135e-05
0,0.01033889
0,0.0024793702
0,0.0016569322
0,0.0019007175
0,0.00034327348
0,0.0013293119
0,0.0008885602
0,0.20895323
0,0.001953943
0,0.0004319198
0,0.0019007175
0,5.5821278e-05
0,0.0010052746
0,0.0072270106
0,0.0002003364
0,0.0013932434
0,0.0016569322
0,0.0002653555
0,0.0019007175
0,0.00013170535
0,0.011681988
0,0.00010555863
0,0.0009389047
0,0.0003673958
0,0.0002484323
0,0.0049554147
0,0.001416574
0,0.0002784655
0,0.001126341
0,0.00542122
0,0.0019785366
0,0.0008195111
0,0.0061956467
0,0.002001159
0,0.00024496042
0,0.00077462924
0,0.0033357036
0,0.0019619463
0,0.0038224168
0,5.6091227e-05
0,0.8170417
0,0.00023020232
0,3.203517e-05
0,0.00016646362
0,0.007594019
0,0.00022428545
0,0.014328421
0,0.0016569322
0,0.107907385
0,0.0018086237
0,0.0016569322
0,0.00012382751
0,0.051084287
0,0.00016646362
0,0.0018086237
0,0.0038224168
0,0.0074887425
0,0.0016569322
0,0.0016569322
0,5.0610728e-05
0,0.0016569322
0,0.00023365414
0,0.0011938814
0,0.0019007175
0,0.001382405
0,0.002193093
0,0.0016569322
0,0.00051538163
0,7.9906975e-05
0,0.00019326035
0,0.00027137419
0,0.00022989216
0,0.0038676783
0,0.0012728318
0,0.0012040994
0,0.004310869
0,0.0019007175
0,0.00020112091
0,0.00025276348
0,0.007814007
0,0.00018594808
0,0.0001577944
0,0.0019007175
0,0.0019807806
0,0.00040873105
0,0.0010650271
0,0.0038998632
0,0.00017388054
0,5.72842e-05
0,0.00062803685
0,0.0022150234
0,8.0671074e-05
0,0.07928134
0,0.00022989216
0,0.5119659
0,0.0019619463
0,0.00011464495
0,0.0038805872
0,0.00038997267
0,0.0024218906
0,6.3291634e-05
0,5.8690188e-05
0,8.069354e-05
0,0.00032006294
0,0.00017844273
0,0.0021962486
0,0.0001863661
0,0.00019215934
0,0.00013392566
0,0.0016569322
0,0.00016007836
0,6.328415e-05
0,0.00028810938
0,0.004508669
0,0.4501243
0,0.0034362176
0,0.00016963527
0,5.9170838e-05
0,0.0014304835
0,0.0037964135
0,0.00028792734
0,0.0001195263
0,0.0019007175
0,5.123165e-05
0,0.00013314714
0,0.00035867558
0,0.0007007068
0,0.00012630428
0,0.00011681848
0,0.0009788601
0,0.0019431906
0,0.0020337154
0,0.32113153
0,4.0796418e-05
0,0.0010052746
0,0.00012507365
0,0.000355791
0,0.002001159
0,0.0019007175
0,0.109204404
0,0.00313966
0,0.004376085
0,0.0027667931
1,0.44287828
0,3.6160964e-05
0,0.05253481
0,0.0003997255
0,0.001230602
0,0.0002120978
0,0.00019053991
0,0.0068284576
0,0.0005983145
0,0.00018763095
0,7.169483e-05
0,0.00018405411
0,0.004561138
0,0.0019007175
1,0.9925183
0,0.00029404182
0,0.010865762
0,0.018883202
0,9.255572e-05
0,0.00015447955
0,0.0049621603
0,0.00028313897
0,0.00022989216
0,0.00075871096
0,0.00038171074
0,0.11911368
0,0.00031673693
0,0.0016569322
0,0.0019007175
0,0.00020576044
0,0.0017289442
0,0.00061236287
0,0.00013314714
0,0.0005772251
0,0.032338273
0,6.9536225e-05
0,0.00011141156
0,0.0003882687
1,0.8802038
0,0.00042064095
0,0.0016569322
0,0.00016023383
0,0.014771176
0,0.04265569
0,0.0002653555
1,0.94484556
0,0.0016569322
0,0.011716105
0,0.00030427924
1,0.10559598
0,0.0010052746
0,0.0016569322
0,0.0019007175
0,0.0074837576
0,0.0044861776
0,0.00032098364
0,0.0032175195
0,0.0020345226
0,0.007503515
0,0.0023011928
0,0.0016569322
0,0.0018514073
0,0.014709216
0,0.00032098364
0,0.0013594222
0,6.35062e-05
0,0.056424726
0,0.00034189867
0,0.0033691542
0,0.006707646
0,0.0015281506
0,0.00075814786
1,0.9948614
0,0.0019986008
0,0.0028165288
0,0.004310869
1,0.33191243
0,0.00022989216
0,0.00089249224
0,0.0019619463
0,7.762733e-05
0,0.0026781033
0,0.0019007175
0,8.625979e-05
0,0.0019007175
0,6.226899e-05
1,0.9260132
0,0.00018901685
0,0.047263786
0,0.00067022693
0,0.0016569322
0,0.00016821815
0,0.0020399992
0,0.026787965
0,3.3406985e-05
0,0.00028810938
0,0.0020744898
0,0.0017372709
0,0.0003997255
0,0.00012369026
0,0.021040224
0,3.3169817e-05
0,0.0004114882
0,0.0031357985
0,0.033842444
0,0.01001143
0,0.0016569322
0,0.0032513584
0,7.636579e-05
0,0.04929267
0,0.0001451778
0,0.020501835
0,0.002403005
0,0.0036030004
0,0.024979409
0,0.00037228208
0,0.0002637048
0,0.0008148732
0,5.809803e-05
0,0.0011048638
0,0.0015254596
0,0.0008334701
0,0.0019007175
0,0.006323682
0,0.00030765508
0,0.0019007175
0,0.0009876296
0,0.0003145579
0,0.00016023383
0,0.0002653555
0,0.0025379283
0,0.00019069623
0,0.0043549035
0,4.5597888e-05
0,0.00032611043
0,0.00030481725
0,0.0007950349
0,0.0049393675
0,0.0014527225
0,0.0022295616
0,0.0013782294
0,0.011965027
0,0.000458851
0,0.0005772251
0,0.0010052746
0,0.00784389
0,0.00032006294
0,0.00014732707
0,0.0016569322
0,0.0020011342
0,0.0019007175
0,0.002193093
0,0.0007849872
0,0.0019007175
0,0.016570248
0,0.0033072175
0,0.07582312
0,0.00022028119
0,0.0004470311
0,0.00016646362
0,0.0029032307
0,0.0037770586
0,0.0016198355
0,0.00059700524
0,0.27873406
0,0.0002547236
0,0.0056768726
0,0.00012115298
0,0.00073572324
0,0.0010568928
0,0.009791224
0,0.00016972798
0,0.0002760047
0,5.288713e-05
0,0.0003882687
0,0.0008726814
0,0.0024218906
0,0.0010052746
0,0.002872875
0,0.00133193
0,0.0019007175
0,7.636637e-05
0,7.189618e-05
0,0.0052450155
0,0.00078526064
0,0.0005328026
0,0.66446346
0,0.00037292307
0,0.0072270106
0,0.0002760047
0,0.007101288
0,0.00014878839
0,0.0010052746
0,0.0007006624
0,0.00028857178
0,7.263063e-05
0,4.950401e-05
0,0.00013170535
0,0.0016569322
0,0.0010052746
0,0.0010093263
0,0.25488135
0,0.005266822
0,0.004533079
0,0.0017766664
0,0.0019007175
0,0.00020342077
0,9.087013e-05
0,0.0021025024
0,0.062188208
0,4.5334058e-05
0,0.0020846603
0,9.224037e-05
0,0.0053611803
0,0.00085476536
0,0.0016569322
0,0.0071924427
0,0.0001807411
0,0.0019007175
0,0.006812627
0,0.0013569988
0,0.0019007175
0,8.913344e-05
0,0.00023114981
0,0.0006164479
0,0.0018549372
0,3.4617777e-05
0,0.0010052746
0,0.0016680205
0,0.00024098107
0,0.0001577944
0,0.0327523
0,0.0035095285
0,0.0003345381
0,0.013280197
0,0.003432609
0,0.00019121623
0,0.0063195843
0,0.0019007175
0,0.07097634
0,0.00028888698
0,0.0003022461
0,0.0011166773
0,0.00029404182
0,0.0019007175
0,0.0005742271
0,0.0008304687
0,0.041110452
0,0.0036523894
0,0.0016569322
0,0.029774304
0,0.003242767
0,0.6502589
0,0.007807658
0,0.0019007175
0,8.4744504e-05
0,0.10925392
0,0.0010052746
0,0.0017303432
0,7.761252e-05
0,0.01155695
0,0.0054897903
0,0.0007120815
0,0.0022775386
0,0.015750166
0,0.0019007175
0,0.12220647
0,9.079071e-05
0,0.009037255
0,0.00013392566
0,0.0019431906
0,0.048011232
0,3.1819935e-05
0,0.0027573653
0,0.00018901685
0,0.0035748784
0,0.00037638808
0,0.009575875
0,0.0060922154
1,0.19685784
0,3.11733e-05
0,0.00022989216
0,0.00061181886
0,0.029136827
0,0.0012379475
0,0.00050650025
0,6.882053e-05
0,0.002001159
0,0.00022348517
0,4.9653463e-05
0,0.0010052746
0,0.00032057293
0,0.0010052746
0,2.9349747e-05
0,0.00014333954
0,0.0016494431
0,0.00022989216
0,0.00015730661
0,0.037647825
0,0.08090098
0,7.5690885e-05
0,0.13384268
0,0.00085728697
0,0.0019007175
0,0.0003645263
0,0.040855303
0,0.0021109942
0,0.2205164
0,0.010270357
0,0.541552
0,0.00024496042
0,0.00019497816
0,0.01354888
0,0.0008846485
0,0.002798733
0,0.00034232624
0,0.0002943725
1,0.9979424
0,0.000306741
0,4.2543397e-05
0,0.0016569322
0,0.0011219601
0,0.0010052746
0,0.000520003
0,0.00022989216
0,0.0003055863
0,0.00022989216
0,0.0006567655
0,0.0004702028
0,0.002403005
0,0.001812557
0,0.00016565736
0,0.0007424788
0,0.0021144012
0,0.001256256
0,0.00034236853
0,0.0005251204
0,0.0024558662
0,0.00035109618
0,0.00032781236
0,0.0007551951
0,0.0013418639
0,0.000921824
0,0.0017372709
0,6.933024e-05
0,0.12506025
0,0.00028810938
0,0.00063902396
0,0.0016988178
0,0.00013247544
0,0.0012704416
0,0.00017447562
0,0.0016569322
0,0.00017818327
0,0.00077647314
0,0.0031839604
0,0.0010052746
0,0.0002653555
0,0.0016569322
0,0.0016569322
0,0.0019007175
0,0.000458851
0,0.00093841995
0,0.00019421909
0,9.137568e-05
0,0.0013318704
0,0.0011520529
0,0.01236226
0,0.023734044
0,0.021387149
0,0.0003803493
0,0.0002010824
0,0.0045203096
0,0.03982445
0,0.0016569322
0,0.0001576771
0,0.0009434929
0,0.00015175033
0,0.0057368274
0,0.004329637
0,0.0038224168
0,0.00017600048
0,0.0020432675
0,0.0025129954
0,0.0010650271
0,0.0010052746
0,0.0010052746
0,4.490439e-05
0,0.005375313
0,0.0018086237
0,0.03155961
0,0.00016136352
0,0.00019187244
0,0.00045734734
0,0.0016569322
0,0.0009057507
0,0.054777283
0,0.00025580052
0,0.008936637
0,5.0306808e-05
0,0.00016154596
0,0.0019007175
1,0.29012465
0,0.043035623
0,0.00085728697
0,8.812627e-05
0,0.0019007175
0,0.0214451
0,0.0010052746
0,0.0017766664
0,0.00022362244
0,0.0043847696
0,0.003027366
0,0.0020756144
0,0.016538838
0,0.0006792542
0,0.0002900032
0,0.0014497483
0,0.0001221775
0,3.4664983e-05
0,0.00080168364
0,0.00029830865
0,0.00033456553
0,0.0056917896
0,0.0020949435
0,0.006410202
0,0.00016646362
0,0.00017457579
0,0.000250471
0,0.00052389654
0,0.005731067
0,0.003883689
0,0.00013392566
0,8.920903e-05
0,0.008489874
0,0.0002877525
0,0.0005853301
0,0.0016569322
0,9.2322916e-05
1,0.7821765
0,0.0010052746
0,0.0016920189
0,0.00031332686
0,0.0012203662
0,0.00020710875
0,0.0016569322
0,0.0016569322
0,0.0004141769
0,0.0054897903
0,0.0010052746
0,0.004079959
0,5.6091227e-05
0,0.00011090499
0,0.00028857178
0,0.0003218094
0,0.00020778103
0,0.004969884
0,5.669066e-05
0,0.0012228633
0,0.0016569322
0,3.184516e-05
0,0.00061028224
0,0.002086568
0,0.0021025024
0,0.0030439473
0,0.003072313
0,0.00018405411
0,3.7946094e-05
0,0.00156646
0,0.0022784728
0,6.0922805e-05
0,0.0020234287
0,0.0010052746
0,8.3367784e-05
0,0.0010052746
0,0.0010052746
0,0.5554287
0,0.00022989216
0,0.0011509724
0,0.00018659921
0,0.0034362176
0,0.0024989888
0,0.00029404182
0,0.002001159
0,0.008707156
0,0.0015523356
0,7.7982055e-05
0,0.06292545
0,0.0009957369
0,0.0001808604
0,0.0064247716
0,0.00012193937
0,0.0011397533
0,0.03003054
0,0.0019785366
0,0.002330752
0,0.00022989216
0,0.0045556747
0,0.0010052746
0,0.0018520021
0,0.026183587
0,9.4697294e-05
0,5.8690188e-05
0,0.002664039
0,0.0019007175
0,0.0016569322
0,0.00016450012
0,0.00016702598
0,0.00090907206
0,0.0019986008
0,0.004133232
0,0.00037201316
0,0.00026515065
0,0.0018514073
0,5.123165e-05
0,0.054027505
0,0.00017296462
0,0.001230602
0,0.0010052746
0,0.0004573338
0,0.00033575384
0,0.00031332686
0,0.0020234287
0,0.0011161907
0,0.0035125148
0,0.004732518
0,0.005519802
0,0.0029032307
0,0.0032708924
0,7.784653e-05
0,7.5413074e-05
0,0.006904286
0,0.00027380022
0,0.0019007175
0,0.015045562
0,0.00021741586
0,0.014082271
0,0.00016646362
0,5.7947138e-05
0,0.001230602
0,0.00020400503
0,0.00044703454
0,0.06312317
0,2.2091135e-05
0,0.00038674046
0,0.00018901685
0,0.0020744898
0,0.00017376005
0,0.0021072447
0,0.0001577944
0,0.0035082044
0,0.0016569322
0,0.002001159
0,0.016151547
0,0.012000191
0,0.22818929
0,0.00011094456
0,0.0016569322
0,0.013645606
0,0.002193093
0,0.0007781991
0,0.00024884715
0,0.00092935085
0,0.0058388757
0,5.965463e-05
0,0.0010052746
0,7.678317e-05
0,0.028991025
0,0.0013658836
0,0.0962489
0,0.0002125833
0,0.01803683
0,0.002001159
0,0.006555688
0,0.0023478924
0,0.0016569322
0,0.0019007175
0,0.0019619463
0,0.00025179438
0,0.00027380022
0,6.782146e-05
0,0.0001300606
0,0.00025793142
0,0.0010052746
0,7.291842e-05
0,0.00033456553
0,0.0019431906
0,0.00033941423
0,0.00032695438
0,0.005824149
0,0.00024099876
0,0.0015253171
0,3.813604e-05
0,0.0076059564
0,0.00074733543
0,0.0038224168
0,7.3398674e-05
0,0.0010577604
0,0.00022989216
0,0.0018203312
0,0.00020342077
0,3.878973e-05
0,0.00732282
0,0.0017372709
0,0.00013404946
0,8.7318615e-05
0,0.0007312552
0,0.0021510925
1,0.9530532
0,0.0001910207
0,0.003097377
0,0.0016569322
0,0.0012228633
0,0.14005181
0,0.0010052746
0,0.0012228633
0,0.00014325522
0,0.0053961305
0,0.0019431906
0,6.323975e-05
0,0.0004397723
0,0.00016007836
0,9.041134e-05
0,0.0010052746
0,0.00062582456
0,0.002001159
0,0.0018775568
0,7.01772e-05
0,0.00038238434
0,0.0008575533
0,0.10300894
0,7.685937e-05
1,0.5235727
1,0.93898433
0,0.0018514073
0,0.0006947913
0,0.00059501163
0,0.004676606
0,0.0008806151
0,0.00684783
0,0.004198157
0,0.0012389354
0,0.0068450836
0,0.003249327
0,0.008927836
0,0.00035553012
0,0.015452108
0,4.3008677e-05
0,0.0010052746
0,0.0019431906
0,0.00021015102
0,0.0003190019
0,0.00048244328
0,0.0020337154
0,0.0016569322
0,0.0017766664
0,7.096632e-05
0,0.0016494431
0,0.0015903763
0,0.0019619463
0,0.0019007175
0,0.007196162
0,0.18974191
0,0.00021273455
0,0.003212156
0,0.0020899046
0,0.02281255
1,0.94240725
0,6.2081686e-05
0,0.0025129954
0,0.006707646
0,0.008872625
0,0.0013194418
1,0.930607
0,0.0010052746
0,0.0019128924
0,0.006093792
0,0.0012228633
0,0.028216122
0,0.0001498264
0,0.13227808
0,0.026719157
0,0.06917606
0,9.137733e-05
0,0.00107623
0,0.00046079428
0,0.0074837576
0,0.00030758264
0,0.00079173525
0,3.582346e-05
0,0.0009057507
0,0.002138024
0,0.0019007175
0,0.05837595
0,0.00055644754
0,0.00049455254
0,0.0019007175
0,0.00025033567
0,0.0009483484
0,0.0025670072
0,0.0016569322
0,0.0016569322
0,0.0010052746
1,0.95874274
0,0.00013774549
0,7.553262e-05
0,0.00022989216
0,0.00022989216
0,0.00020950582
0,0.000491622
0,3.0506708e-05
0,0.00012630428
0,0.0025912665
0,0.00017806524
0,0.0007847594
0,0.03868629
0,0.0010052746
0,0.0063655823
0,0.14032717
0,0.6844883
0,0.0010052746
0,0.00032160667
0,0.0019007175
0,0.0019785366
0,0.0011855813
0,0.010858353
0,0.077826425
0,0.005436838
0,0.001898198
0,0.0028165288
0,0.006952468
0,0.00044786176
0,0.0051879403
0,0.00015390014
0,0.00015991405
0,0.0057368274
0,0.00059501163
0,0.00010381133
0,0.0010052746
0,0.00055644754
0,0.012238491
0,7.553262e-05
0,0.0001528339
0,0.00046737818
0,0.0003093548
0,0.0001226347
0,0.0035125148
0,0.0002873794
0,0.0070529776
0,0.023908524
0,7.143522e-05
0,0.0006882908
0,4.490439e-05
0,5.539038e-05
0,0.00022558146
0,0.0031466328
0,0.16766845
0,0.00074516033
0,0.0019007175
0,0.00017257995
0,5.3459917e-05
0,0.007358072
0,0.00021797878
0,0.00079604203
0,0.0008721286
0,0.11869827
0,0.00016646362
0,0.00038706654
0,0.004045487
0,0.21000783
0,0.0014418014
0,0.00029404182
0,0.00016646362
0,0.0019007175
0,0.0011219601
0,0.002001159
0,0.0010686208
